23.825,-0.003909235
23.83,0.0055412992
23.835,0.0136664091
23.84,0.0204808589
23.845,0.0263090221
23.85,0.0322512275
23.855,0.0393802683
23.86,0.0478985728
23.865,0.0568381982
23.87,0.0649310166
23.875,0.0705269663
23.88,0.0720897425
23.885,0.0697859375
23.89,0.0652729029
23.895,0.0605551258
23.9,0.0568506746
23.905,0.0546787337
23.91,0.0537644849
23.915,0.0535344963
23.92,0.0533649187
23.925,0.0530793005
23.93,0.0529906986
23.935,0.0532279868
23.94,0.0539155854
23.945,0.0544607536
23.95,0.0534345775
23.955,0.0488593319
23.96,0.0389006937
23.965,0.0230297765
23.97,0.0035214368
23.975,-0.0160758824
23.98,-0.0329828396
23.985,-0.0457586371
23.99,-0.0535152452
23.995,-0.0560647435
24,-0.0543195602
24.005,-0.0497282585
24.01,-0.0433616695
24.015,-0.0355888347
24.02,-0.0266880756
24.025,-0.0174726391
24.03,-0.0087856359
24.035,-0.0012134146
24.04,0.0044835261
24.045,0.007697804
24.05,0.0085745914
24.055,0.0079318647
24.06,0.0064180247
24.065,0.0045152536
24.07,0.0029115089
24.075,0.0025075096
24.08,0.0035978322
24.085,0.0053474398
24.09,0.0061559555
24.095,0.0048512716
24.1,0.0021566294
24.105,-0.000486576
24.11,-0.0022554465
24.115,-0.0030174677
24.12,-0.0030908141
24.125,-0.00273002
24.13,-0.0012746673
24.135,0.0022201129
24.14,0.0081285042
24.145,0.0161683731
24.15,0.0252772396
24.155,0.0330654359
24.16,0.0372070197
24.165,0.0373423389
24.17,0.0345061796
24.175,0.0295432329
24.18,0.0226589791
24.185,0.0140400622
24.19,0.004236782
24.195,-0.0058791301
24.2,-0.0151686821
24.205,-0.0225680953
24.21,-0.0273872627
24.215,-0.0293489527
24.22,-0.0281440532
24.225,-0.0238763039
24.23,-0.0176779957
24.235,-0.0111034544
24.24,-0.005257901
24.245,-0.000448317
24.25,0.0031974263
24.255,0.0053743232
24.26,0.0056356517
24.265,0.0041605848
24.27,0.0020197554
24.275,0.000309996
24.28,-0.000868185
24.285,-0.001959213
24.29,-0.0029841402
24.295,-0.0032609872
24.3,-0.0023342915
24.305,-0.000687681
24.31,0.000761256
24.315,0.0015020101
24.32,0.0019204301
24.325,0.0022983967
24.33,0.0028997065
24.335,0.0043282985
24.34,0.0066113926
24.345,0.0089399413
24.35,0.0103243481
24.355,0.0100291632
24.36,0.0082859017
24.365,0.0066933846
24.37,0.007111424
24.375,0.0101685741
24.38,0.014616592
24.385,0.0183475469
24.39,0.0198557716
24.395,0.0183655982
24.4,0.0145700553
24.405,0.0108889264
24.41,0.0093921764
24.415,0.0102906311
24.42,0.0126632993
24.425,0.0152919693
24.43,0.0169552557
24.435,0.0162922469
24.44,0.0125242063
24.445,0.0059905206
24.45,-0.0019426341
24.455,-0.0095080247
24.46,-0.0156277783
24.465,-0.0202946072
24.47,-0.0242289342
24.475,-0.028173238
24.48,-0.0324867342
24.485,-0.0370167568
24.49,-0.0409073949
24.495,-0.0427772231
24.5,-0.042011017
24.505,-0.0390338841
24.51,-0.0347521987
24.515,-0.0304426941
24.52,-0.0273327574
24.525,-0.0260050828
24.53,-0.02643191
24.535,-0.0275757305
24.54,-0.0280035603
24.545,-0.0266430388
24.55,-0.0227833709
24.555,-0.0165932618
24.56,-0.0089355964
24.565,-0.000920178
24.57,0.0066648924
24.575,0.0130177464
24.58,0.0170157844
24.585,0.0172838338
24.59,0.0131170363
24.595,0.0059792617
24.6,-0.0019133149
24.605,-0.0095632981
24.61,-0.0172442426
24.615,-0.0255448054
24.62,-0.0346317093
24.625,-0.0441764175
24.63,-0.0536145606
24.635,-0.0621198434
24.64,-0.0689301465
24.645,-0.0738355046
24.65,-0.076797376
24.655,-0.0774736755
24.66,-0.0758889671
24.665,-0.072571334
24.67,-0.0680941
24.675,-0.0629397131
24.68,-0.0574728385
24.685,-0.0519559928
24.69,-0.0465292921
24.695,-0.0411442642
24.7,-0.0353326201
24.705,-0.0287506369
24.71,-0.0214005307
24.715,-0.0137541919
24.72,-0.0068162313
24.725,-0.002105895
24.73,-0.000625878
24.735,-0.0021295813
24.74,-0.0052846676
24.745,-0.0086689018
24.75,-0.0111830154
24.755,-0.0114664597
24.76,-0.0091337996
24.765,-0.0055402309
24.77,-0.0025113168
24.775,-0.000574866
24.78,0.0013137611
24.785,0.004861219
24.79,0.0112810546
24.795,0.0208791733
24.8,0.0330896087
24.805,0.0464350435
24.81,0.0593964186
24.815,0.0707817124
24.82,0.0804159417
24.825,0.0887492895
24.83,0.096125193
24.835,0.1022342067
24.84,0.1064340786
24.845,0.1079363016
24.85,0.105567991
24.855,0.0984432078
24.86,0.0872647088
24.865,0.0747020405
24.87,0.0633938004
24.875,0.054590379
24.88,0.0481410074
24.885,0.0431052008
24.89,0.0384590004
24.895,0.0336100596
24.9,0.0284526856
24.905,0.0231813714
24.91,0.0180828623
24.915,0.0137779459
24.92,0.0108783041
24.925,0.009147
24.93,0.0078007992
24.935,0.0059995812
24.94,0.0032551748
24.945,0.000341388
24.95,-0.0019056729
24.955,-0.0038994358
24.96,-0.0071361432
24.965,-0.0129554284
24.97,-0.0213672169
24.975,-0.0308580545
24.98,-0.0396750205
24.985,-0.0463788331
24.99,-0.0500690893
24.995,-0.0508924985
25,-0.0499224229
25.005,-0.0484651798
25.01,-0.0474693971
25.015,-0.0475675844
25.02,-0.0487228169
25.025,-0.0502111361
25.03,-0.0517793068
25.035,-0.0542748541
25.04,-0.0584632914
25.045,-0.0639595961
25.05,-0.0695738826
25.055,-0.0738728728
25.06,-0.075750703
25.065,-0.0743383946
25.07,-0.0694217844
25.075,-0.0612756321
25.08,-0.0505914345
25.085,-0.0382296063
25.09,-0.0248680479
25.095,-0.0114303913
25.1,0.000925083
25.105,0.011092166
25.11,0.0185389723
25.115,0.0236869562
25.12,0.0276105756
25.125,0.0313792009
25.13,0.0354648108
25.135,0.0394334395
25.14,0.0427811569
25.145,0.0457143861
25.15,0.0489265372
25.155,0.0532811442
25.16,0.0590368792
25.165,0.0658302601
25.17,0.072757051
25.175,0.0783252306
25.18,0.0813744503
25.185,0.0822460109
25.19,0.0821559218
25.195,0.081951245
25.2,0.0817887659
25.205,0.081465955
25.21,0.0808322408
25.215,0.0798483626
25.22,0.0783347384
25.225,0.0765793409
25.23,0.074879629
25.235,0.0731265927
25.24,0.070863569
25.245,0.0674977079
25.25,0.0628526965
25.255,0.0572818486
25.26,0.0514896823
25.265,0.04656843
25.27,0.0438637708
25.275,0.0438558944
25.28,0.0459174492
25.285,0.0488491353
25.29,0.0521554291
25.295,0.0560796959
25.3,0.0607390878
25.305,0.0661980762
25.31,0.0721874344
25.315,0.0780133697
25.32,0.0829659335
25.325,0.0863952113
25.33,0.0878027677
25.335,0.0868464987
25.34,0.0835780637
25.345,0.0788901904
25.35,0.0734892008
25.355,0.0674746054
25.36,0.060634265
25.365,0.0529453391
25.37,0.0440296736
25.375,0.0328004864
25.38,0.0191436666
25.385,0.0043321902
25.39,-0.0098450796
25.395,-0.0219862564
25.4,-0.0314077882
25.405,-0.0381465411
25.41,-0.0429421312
25.415,-0.0468356848
25.42,-0.0506055158
25.425,-0.0540131243
25.43,-0.055831654
25.435,-0.0552467749
25.44,-0.0524450939
25.445,-0.0481119864
25.45,-0.0430285651
25.455,-0.0377613956
25.46,-0.0326876832
25.465,-0.0284584696
25.47,-0.0262824232
25.475,-0.0271036998
25.48,-0.030675253
25.485,-0.0353662596
25.49,-0.0395821532
25.495,-0.042948387
25.5,-0.045977045
25.505,-0.0489204992
25.51,-0.0517004942
25.515,-0.054005857
25.52,-0.0553105674
25.525,-0.0550025383
25.53,-0.0531256312
25.535,-0.0505546735
25.54,-0.0478768319
25.545,-0.0449485469
25.55,-0.0418088633
25.555,-0.0390715044
25.56,-0.0372663467
25.565,-0.0361250876
25.57,-0.035434497
25.575,-0.0354746601
25.58,-0.0371729271
25.585,-0.0416403863
25.59,-0.0490761535
25.595,-0.0586309856
25.6,-0.0693154862
25.605,-0.080458886
25.61,-0.0922425432
25.615,-0.1050992447
25.62,-0.118358272
25.625,-0.1304574708
25.63,-0.1399498661
25.635,-0.1466827154
25.64,-0.1515509857
25.645,-0.1554831928
25.65,-0.1589355035
25.655,-0.1615757492
25.66,-0.1626232502
25.665,-0.1613966049
25.67,-0.1580693511
25.675,-0.1534145179
25.68,-0.1479539962
25.685,-0.1415416161
25.69,-0.134176791
25.695,-0.1268907461
25.7,-0.1208185964
25.705,-0.1164901811
25.71,-0.1136787901
25.715,-0.1108349339
25.72,-0.1057378237
25.725,-0.0968082163
25.73,-0.0838452332
25.735,-0.0677214436
25.74,-0.0500278804
25.745,-0.0325570984
25.75,-0.016334063
25.755,-0.00092214
25.76,0.0149439988
25.765,0.0316962346
25.77,0.048433311
25.775,0.0635404825
25.78,0.0757663372
25.785,0.0846046989
25.79,0.0899133137
25.795,0.0919600132
25.8,0.0917071595
25.805,0.0909234464
25.81,0.0914212323
25.815,0.0939046309
25.82,0.0975814934
25.825,0.1014514766
25.83,0.1043648269
25.835,0.1052956752
25.84,0.104280612
25.845,0.1022550216
25.85,0.1003013395
25.855,0.0989699067
25.86,0.0982916246
25.865,0.0983300622
25.87,0.0990706034
25.875,0.100471849
25.88,0.1026657437
25.885,0.1057855081
25.89,0.1100796296
25.895,0.1153864394
25.9,0.1209974582
25.905,0.1264143391
25.91,0.1310879183
25.915,0.1344993448
25.92,0.1363871822
25.925,0.1367092474
25.93,0.1356959774
25.935,0.1334666618
25.94,0.1303630799
25.945,0.1271665993
25.95,0.1246986113
25.955,0.1238066008
25.96,0.1253946583
25.965,0.1295770694
25.97,0.1356733144
25.975,0.1428031429
25.98,0.1499375821
25.985,0.1562499453
25.99,0.160619339
25.995,0.1624057615
26,0.1619964108
26.005,0.1598840441
26.01,0.1565951641
26.015,0.152412495
26.02,0.1467640148
26.025,0.1383728527
26.03,0.1263996663
26.035,0.1114174576
26.04,0.0954712957
26.045,0.0808648345
26.05,0.0688801322
26.055,0.0600641952
26.06,0.0542559796
26.065,0.0506773681
26.07,0.0480750724
26.075,0.0450584277
26.08,0.0408374535
26.085,0.0354849007
26.09,0.0295389047
26.095,0.0230930059
26.1,0.0156955988
26.105,0.0069221067
26.11,-0.0034514876
26.115,-0.0151064808
26.12,-0.0275874995
26.125,-0.0410955939
26.13,-0.0559810407
26.135,-0.0726679762
26.14,-0.0911239481
26.145,-0.110024108
26.15,-0.1275803076
26.155,-0.1431957077
26.16,-0.1574331088
26.165,-0.170877088
26.17,-0.1835251935
26.175,-0.1956550486
26.18,-0.2079452118
26.185,-0.2206547653
26.19,-0.2335353198
26.195,-0.2461515076
26.2,-0.2582776996
26.205,-0.2700442698
26.21,-0.2820998563
26.215,-0.294910336
26.22,-0.3085912708
26.225,-0.3231394243
26.23,-0.3383291645
26.235,-0.3532361953
26.24,-0.3662364691
26.245,-0.3758805604
26.25,-0.3810955485
26.255,-0.3811209623
26.26,-0.3759082412
26.265,-0.3655271354
26.27,-0.3507247734
26.275,-0.3326914026
26.28,-0.3119081044
26.285,-0.2883968541
26.29,-0.2624573463
26.295,-0.2347529321
26.3,-0.2065899113
26.305,-0.1790708296
26.31,-0.1528928819
26.315,-0.1287744564
26.32,-0.1073033653
26.325,-0.0883064533
26.33,-0.0710000771
26.335,-0.0546515963
26.34,-0.0384431886
26.345,-0.0220549705
26.35,-0.006324298
26.355,0.0074297251
26.36,0.0187498265
26.365,0.02866317
26.37,0.0386441612
26.375,0.0496896218
26.38,0.0621583928
26.385,0.0758490865
26.39,0.0905779716
26.395,0.1059736119
26.4,0.121278656
26.405,0.135789091
26.41,0.1493821939
26.415,0.1627746833
26.42,0.1767177108
26.425,0.1915707169
26.43,0.2075279396
26.435,0.2246661901
26.44,0.2419198111
26.445,0.2579490489
26.45,0.2726443269
26.455,0.2862794431
26.46,0.2981785866
26.465,0.3077503125
26.47,0.3154105648
26.475,0.3219167745
26.48,0.3275708936
26.485,0.3324960365
26.49,0.3371118769
26.495,0.3414760967
26.5,0.3451303728
26.505,0.3475536968
26.51,0.3482923545
26.515,0.3469125496
26.52,0.3427214007
26.525,0.3353838964
26.53,0.3253518853
26.535,0.3133821099
26.54,0.299894439
26.545,0.2848744519
26.55,0.2684563476
26.555,0.2510503803
26.56,0.2329116108
26.565,0.2143290409
26.57,0.1960334174
26.575,0.1790423296
26.58,0.1639177945
26.585,0.1509687259
26.59,0.1404926632
26.595,0.131950643
26.6,0.1243861903
26.605,0.1172169824
26.61,0.1101803077
26.615,0.102468704
26.62,0.0935615359
26.625,0.083731293
26.63,0.0733860143
26.635,0.0623448691
26.64,0.0499094158
26.645,0.0352116461
26.65,0.0173990582
26.655,-0.0036628774
26.66,-0.0267310875
26.665,-0.0499767154
26.67,-0.0715262884
26.675,-0.0899774681
26.68,-0.1051157118
26.685,-0.1173056462
26.69,-0.1262191476
26.695,-0.1309349598
26.7,-0.1303613279
26.705,-0.1232173612
26.71,-0.1087400378
26.715,-0.0878376462
26.72,-0.0634202658
26.725,-0.0387765413
26.73,-0.0164783809
26.735,0.0019616822
26.74,0.0156780143
26.745,0.0240615511
26.75,0.027289045
26.755,0.0261385468
26.76,0.0209024427
26.765,0.0114957082
26.77,-0.0015147896
26.775,-0.0167673109
26.78,-0.0330174532
26.785,-0.0494607231
26.79,-0.0658141128
26.795,-0.0818473718
26.8,-0.0966441087
26.805,-0.1092247078
26.81,-0.1198543333
26.815,-0.130038312
26.82,-0.1412231266
26.825,-0.1538490518
26.83,-0.1674584511
26.835,-0.1816343023
26.84,-0.1961201711
26.845,-0.2108232559
26.85,-0.2255022306
26.855,-0.2396815085
26.86,-0.2533570644
26.865,-0.2669250302
26.87,-0.2812676161
26.875,-0.2971897346
26.88,-0.3147458313
26.885,-0.3328381671
26.89,-0.3503598787
26.895,-0.3670432533
26.9,-0.3830037534
26.905,-0.3984710313
26.91,-0.4135072813
26.915,-0.4276961691
26.92,-0.440341674
26.925,-0.4510369746
26.93,-0.4592397748
26.935,-0.4646950138
26.94,-0.4676831594
26.945,-0.4688133145
26.95,-0.4686543602
26.955,-0.4667627862
26.96,-0.4615756623
26.965,-0.4518015022
26.97,-0.4369920858
26.975,-0.4178898331
26.98,-0.3956762614
26.985,-0.3715032589
26.99,-0.3461025526
26.995,-0.319273626
27,-0.2904383749
27.005,-0.2594313036
27.01,-0.2259940157
27.015,-0.1896497453
27.02,-0.1501648161
27.025,-0.1083531628
27.03,-0.0661786396
27.035,-0.0263362968
27.04,0.0088850838
27.045,0.0384217391
27.05,0.0631914721
27.055,0.0847421546
27.06,0.1042119341
27.065,0.1230908828
27.07,0.1433198797
27.075,0.1660150096
27.08,0.1908129111
27.085,0.2157453067
27.09,0.2378042551
27.095,0.2544614252
27.1,0.2648202829
27.105,0.2703643946
27.11,0.2740276389
27.115,0.2779179877
27.12,0.2823565241
27.125,0.2871439091
27.13,0.2928845377
27.135,0.3005372402
27.14,0.3101917782
27.145,0.3220010905
27.15,0.3367328107
27.155,0.3546209062
27.16,0.3745281057
27.165,0.3951803836
27.17,0.4158636718
27.175,0.4357163571
27.18,0.4536341299
27.185,0.4680496453
27.19,0.4768401175
27.195,0.4781896184
27.2,0.4713468
27.205,0.457137272
27.21,0.4375119491
27.215,0.4141786542
27.22,0.3878988404
27.225,0.3593769619
27.23,0.329771875
27.235,0.299444882
27.24,0.2676756345
27.245,0.2337496693
27.25,0.1974456728
27.255,0.1589867244
27.26,0.1188139798
27.265,0.0781873167
27.27,0.0392076348
27.275,0.004272876
27.28,-0.0247419805
27.285,-0.0474172481
27.29,-0.064021245
27.295,-0.0752584764
27.3,-0.0819654027
27.305,-0.084988421
27.31,-0.085634018
27.315,-0.0845325738
27.32,-0.0820380929
27.325,-0.0793853894
27.33,-0.0776328162
27.335,-0.0778468273
27.34,-0.0816496836
27.345,-0.090173469
27.35,-0.1032708873
27.355,-0.1191588327
27.36,-0.1348458644
27.365,-0.1475423127
27.37,-0.1548328575
27.375,-0.1546333643
27.38,-0.1466923056
27.385,-0.132484516
27.39,-0.1137603946
27.395,-0.0922861035
27.4,-0.0695858243
27.405,-0.046918492
27.41,-0.0252825007
27.415,-0.0049913604
27.42,0.0147241949
27.425,0.035188883
27.43,0.0571755965
27.435,0.080375035
27.44,0.1034151738
27.445,0.124585656
27.45,0.1423140094
27.455,0.1559977037
27.46,0.165925151
27.465,0.1729233362
27.47,0.1774436155
27.475,0.1789688066
27.48,0.1771111203
27.485,0.1714430347
27.49,0.1613922365
27.495,0.1467221074
27.5,0.1276196261
27.505,0.1046232615
27.51,0.0777375478
27.515,0.0473393145
27.52,0.0151901052
27.525,-0.0166001367
27.53,-0.0470475269
27.535,-0.0761068413
27.54,-0.1047856965
27.545,-0.1341153961
27.55,-0.1639315756
27.555,-0.1935948191
27.56,-0.2219573557
27.565,-0.2473068519
27.57,-0.2685645
27.575,-0.2863859051
27.58,-0.3013857601
27.585,-0.3123294772
27.59,-0.3173869021
27.595,-0.3159525633
27.6,-0.308591516
27.605,-0.2954975077
27.61,-0.2763816328
27.615,-0.2514313624
27.62,-0.2212818931
27.625,-0.1862921717
27.63,-0.1467247149
27.635,-0.1034457456
27.64,-0.0573539472
27.645,-0.0098047242
27.65,0.0371673471
27.655,0.0813401271
27.66,0.1206188236
27.665,0.1538868733
27.67,0.1814210741
27.675,0.204029673
27.68,0.2217338594
27.685,0.2334297142
27.69,0.2388487376
27.695,0.2398442348
27.7,0.2393958953
27.705,0.2398927482
27.71,0.2425698727
27.715,0.2475963941
27.72,0.2541466027
27.725,0.2602676238
27.73,0.2641261626
27.735,0.2649687141
27.74,0.2627125789
27.745,0.2576103646
27.75,0.2499310622
27.755,0.2398982398
27.76,0.2274343994
27.765,0.211617498
27.77,0.1913899206
27.775,0.1665057274
27.78,0.1380369573
27.785,0.1086729227
27.79,0.0810966085
27.795,0.0562325593
27.8,0.0337716107
27.805,0.0135304042
27.81,-0.0043314652
27.815,-0.019954623
27.82,-0.0340276439
27.825,-0.047567401
27.83,-0.061866764
27.835,-0.0783176239
27.84,-0.0975083873
27.845,-0.1198650134
27.85,-0.1460682562
27.855,-0.1764838257
27.86,-0.2105238076
27.865,-0.246046777
27.87,-0.2795549794
27.875,-0.3079170638
27.88,-0.3294983879
27.885,-0.3440619441
27.89,-0.3523823299
27.895,-0.3560883978
27.9,-0.3578186454
27.905,-0.3606967728
27.91,-0.3670382345
27.915,-0.3780147367
27.92,-0.39372595
27.925,-0.4133850134
27.93,-0.43516246
27.935,-0.4558278568
27.94,-0.471820468
27.945,-0.4806711167
27.95,-0.48059448
27.955,-0.4705732599
27.96,-0.4514994817
27.965,-0.4255955989
27.97,-0.3952908618
27.975,-0.3628437276
27.98,-0.3304280914
27.985,-0.2995814754
27.99,-0.2699188362
27.995,-0.239946404
28,-0.2089231305
28.005,-0.177717495
28.01,-0.1479739458
28.015,-0.1205556658
28.02,-0.0946306189
28.025,-0.06830615
28.03,-0.0398071298
28.035,-0.0084232447
28.04,0.0251957882
28.045,0.0594844624
28.05,0.0919953204
28.055,0.1194942219
28.06,0.1389303943
28.065,0.1489574072
28.07,0.1511323038
28.075,0.1499324662
28.08,0.1505877055
28.085,0.1568906649
28.09,0.1704191876
28.095,0.1906859118
28.1,0.2156895005
28.105,0.2423942492
28.11,0.2678840391
28.115,0.2901985371
28.12,0.3081488712
28.125,0.3203331914
28.13,0.3255384931
28.135,0.323466061
28.14,0.314845859
28.145,0.3004465977
28.15,0.2810706382
28.155,0.2579760147
28.16,0.2326118614
28.165,0.2061746059
28.17,0.178824837
28.175,0.151006361
28.18,0.1240540237
28.185,0.0996855569
28.19,0.0788960578
28.195,0.0617579927
28.2,0.0474932913
28.205,0.0344761718
28.21,0.0207439484
28.215,0.004867255
28.22,-0.0133616369
28.225,-0.0335218854
28.23,-0.0551320166
28.235,-0.0777147729
28.24,-0.10082336
28.245,-0.1245043527
28.25,-0.1492035096
28.255,-0.1748731532
28.26,-0.1995941531
28.265,-0.2203086342
28.27,-0.2344092937
28.275,-0.2402363778
28.28,-0.2372109002
28.285,-0.2266668248
28.29,-0.2114776957
28.295,-0.1944107178
28.3,-0.1769329756
28.305,-0.1599549351
28.31,-0.1445242073
28.315,-0.1312609775
28.32,-0.1197477329
28.325,-0.108058182
28.33,-0.093560036
28.335,-0.0737581596
28.34,-0.0478137487
28.345,-0.0175489805
28.35,0.0134914183
28.355,0.0420520208
28.36,0.0664480085
28.365,0.0862634188
28.37,0.1015839116
28.375,0.112585137
28.38,0.1200724468
28.385,0.1248811627
28.39,0.1273507124
28.395,0.1276797467
28.4,0.126047398
28.405,0.1232330719
28.41,0.1215111177
28.415,0.1240257385
28.42,0.1334834173
28.425,0.1510490914
28.43,0.1758342683
28.435,0.2045668244
28.44,0.2326905052
28.445,0.2557926736
28.45,0.2712941844
28.455,0.2793810344
28.46,0.2822430117
28.465,0.2823087799
28.47,0.2810481693
28.475,0.2789809159
28.48,0.2757980035
28.485,0.2710343401
28.49,0.2651554102
28.495,0.2594149327
28.5,0.2543211628
28.505,0.2486993539
28.51,0.2404722377
28.515,0.2286024065
28.52,0.2133363856
28.525,0.1957230613
28.53,0.1770389089
28.535,0.1590521807
28.54,0.1443947055
28.545,0.1347938253
28.55,0.1299840833
28.555,0.1282020331
28.56,0.1269762402
28.565,0.1239942926
28.57,0.1169174841
28.575,0.1035431776
28.58,0.0829296012
28.585,0.0562400247
28.59,0.026680877
28.595,-0.0019213022
28.6,-0.0259857178
28.605,-0.0431494616
28.61,-0.0521789024
28.615,-0.0524478387
28.62,-0.0449512093
28.625,-0.0322197511
28.63,-0.0168859765
28.635,-0.0017575272
28.64,0.0106485048
28.645,0.0182406493
28.65,0.0191797468
28.655,0.0116355056
28.66,-0.0062032819
28.665,-0.0340955732
28.67,-0.068444319
28.675,-0.1027433624
28.68,-0.1293765922
28.685,-0.1417930484
28.69,-0.1360045725
28.695,-0.1114797589
28.7,-0.0703148859
28.705,-0.0170449898
28.71,0.0410439148
28.715,0.0950960671
28.72,0.1366420214
28.725,0.1590779309
28.73,0.1601912394
28.735,0.1434996156
28.74,0.1161465044
28.745,0.0860281426
28.75,0.0590362092
28.755,0.0377950361
28.76,0.0229061518
28.765,0.0149715187
28.77,0.0159801123
28.775,0.0281418332
28.78,0.0517589442
28.785,0.083413809
28.79,0.1161350003
28.795,0.1417953439
28.8,0.1536020233
28.805,0.1482037461
28.81,0.1277313414
28.815,0.0994405797
28.82,0.0724554759
28.825,0.054130911
28.83,0.0481302909
28.835,0.0533270756
28.84,0.0643176699
28.845,0.0745455612
28.85,0.0802780818
28.855,0.0821588864
28.86,0.0841593553
28.865,0.0912921641
28.87,0.1067214783
28.875,0.1293196677
28.88,0.1527950772
28.885,0.1682303195
28.89,0.1685097103
28.895,0.1515994393
28.9,0.1215029675
28.905,0.0859728329
28.91,0.0530646836
28.915,0.0274509826
28.92,0.0090375037
28.925,-0.0055750701
28.93,-0.0204664274
28.935,-0.038157286
28.94,-0.0581131313
28.945,-0.0770889253
28.95,-0.0913737225
28.955,-0.0983085008
28.96,-0.0967879017
28.965,-0.0879514353
28.97,-0.0746137672
28.975,-0.0594031944
28.98,-0.0429497624
28.985,-0.023804635
28.99,-0.000339426
28.995,0.0281954243
29,0.0607881732
29.005,0.0939599338
29.01,0.1226862409
29.015,0.1424989711
